l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
40,0.0,40.0,1,1,1,0,360.0,1.3917089897289587,0.0,540.0,1.0277975177555625,0.0,270.0,0.5096372927044098,0.0,2,0,G,Alinea,0.0,1800,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,0,1,1,2610.0,5.969262873997033,84.23206517036569,2790.0,5.736848579287055,40.419436949239234,2520.0,5.923625296487476,63.98011246194202,2,0,G,Alinea,0.5096372927044098,1800,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,0,1,1,3240.0,9.181523664336702,62.108673160782836,3510.0,8.765404055537713,50.998417502808756,2700.0,7.475257627749936,53.6943716643607,1,0,G,Alinea,5.923625296487476,1800,40.0,0.0,True,40.0,40.0,False,False
160,0.0,160.0,1,1,1,0,2610.0,7.00273793313188,71.07993825176499,2970.0,6.534302382441233,49.54702353552981,3240.0,8.677400151933483,61.862639599611875,1,0,G,Alinea,7.475257627749936,1800,40.0,0.0,True,40.0,40.0,False,False
200,0.0,200.0,1,-1,0,1,3060.0,8.103928062701371,60.20876927924379,3240.0,7.7045302298005325,0.0,3420.0,9.066937154371027,86.5282112162447,1,0,G,Alinea,8.677400151933483,1800,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,-1,0,1,2610.0,7.33980808911852,58.65706724484868,3150.0,8.152954367755303,47.02842498402997,3150.0,8.728192544501994,0.0,2,0,G,Alinea,9.066937154371027,1800,40.0,0.0,True,40.0,40.0,False,False
280,0.0,280.0,1,-1,0,1,3240.0,8.590098238560486,0.0,3960.0,9.570835162759934,69.80572738443743,4500.0,12.578121050457725,65.58185347944095,2,0,G,Alinea,8.728192544501994,1800,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,-1,0,1,2790.0,7.084524126791649,0.0,3240.0,7.065959286157586,52.998106151468896,3060.0,7.694338302032264,66.45712065824377,1,0,G,Alinea,12.578121050457725,1800,40.0,0.0,True,40.0,40.0,False,False
360,0.0,360.0,1,0,1,1,3240.0,8.677400858282406,82.80562349243995,3600.0,9.000897724914658,0.0,3600.0,9.855948157231941,74.54317033274265,1,0,G,Alinea,7.694338302032264,1800,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,1,1,0,2970.0,7.4888098156363485,0.0,3240.0,7.289822623883246,61.83916791321399,3150.0,8.342416281827761,70.70933649753273,0,0,G,Alinea,9.855948157231941,1800,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,-1,1,2,3150.0,7.572577314492766,69.9046434262971,3690.0,8.045261155977705,73.1942281173952,3780.0,9.106491397999955,0.0,2,0,G,Alinea,8.342416281827761,1800,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,1,1,0,2160.0,5.040694150820997,65.85251370519558,2880.0,6.512711660808925,0.0,3330.0,8.461119118469421,77.5801112412318,2,0,G,Alinea,9.106491397999955,1800,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,1,1,0,3420.0,9.14592813120341,0.0,3600.0,8.695946071217229,63.57761954211197,3240.0,8.942943546194092,0.0,1,0,G,Alinea,8.461119118469421,1800,40.0,0.0,True,40.0,40.0,False,False
560,0.0,560.0,1,2,2,0,2610.0,7.263176070526451,0.0,3060.0,7.0835905175706415,0.0,2970.0,7.745107671137153,67.9204237980923,1,0,G,Alinea,8.942943546194092,1800,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,1,2,1,3240.0,9.057222372475545,0.0,3780.0,9.26629332358182,0.0,3690.0,12.054844776755639,68.62536739073174,1,0,G,Alinea,7.745107671137153,1800,40.0,0.0,True,40.0,40.0,False,False
640,0.0,640.0,1,0,1,1,3240.0,8.067779124045558,72.24777962806674,3600.0,8.027556999745613,60.52955774516174,3420.0,9.446720626267032,69.6244617501371,1,0,G,Alinea,12.054844776755639,1800,40.0,0.0,True,40.0,40.0,False,False
680,0.0,680.0,1,1,1,0,2880.0,7.3807246735334315,0.0,3240.0,8.179956906089316,61.93683753416415,3330.0,8.760161015062428,47.065966649286146,3,0,G,Alinea,9.446720626267032,1800,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,0,1,1,2790.0,7.781418492406544,67.08430105318284,3510.0,8.07302192950175,64.56987598391963,3420.0,9.439676372244605,69.54662701029784,2,0,G,Alinea,8.760161015062428,1800,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,-1,0,1,3240.0,9.228941552003297,0.0,3600.0,9.098282117951513,59.1316823979538,3240.0,8.653814460607995,62.80841112805925,2,0,G,Alinea,9.439676372244605,1800,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,0,1,1,2700.0,6.349070820205611,67.75037516670132,3330.0,8.211894047170034,54.45538497153883,3510.0,9.613495662201595,61.1337293430324,1,0,G,Alinea,8.653814460607995,1800,40.0,0.0,True,40.0,40.0,False,False
840,0.0,840.0,1,1,1,0,2880.0,7.991492332927616,59.717476242374524,3510.0,7.808742341958421,60.53799233705647,3420.0,8.790476972596272,64.49956871595208,1,0,G,Alinea,9.613495662201595,1800,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,2,2,0,2610.0,6.119611035388459,68.20269506709735,3060.0,6.88747411599806,0.0,3330.0,9.839556135653424,73.98843146510725,1,0,G,Alinea,8.790476972596272,1800,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,-1,1,2,3420.0,8.949900141643639,46.18698650353285,3870.0,9.224019835498538,60.04080700908172,3420.0,9.295537837065146,68.77549157964859,4,0,G,Alinea,9.839556135653424,1800,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,1,1,0,2880.0,7.089298637751635,68.76745612756436,3960.0,9.14657170219499,62.21340770795662,3960.0,12.035046544847887,55.84518966749299,7,0,G,Alinea,9.295537837065146,1800,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,0,2,2,4770.0,14.697231084509875,49.12512113723171,5850.0,15.00186011777366,61.64992778497258,4860.0,13.845982513914805,61.57007843897042,8,0,G,Alinea,12.035046544847887,1800,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,-2,0,2,3510.0,10.205368806111418,0.0,4500.0,15.857558245142513,43.98195326372127,4860.0,14.321884719592694,0.0,11,1,r,Alinea,13.845982513914805,1749.2410491651117,38.872023314780265,1.1279766852197355,False,1.0,40.0,False,False
1080,0.0,1080.0,1,0,2,2,4500.0,19.167139346943145,31.307964761044243,5490.0,15.534341695393579,52.00238805750386,4950.0,15.439475680644628,54.79586609217477,8,1,r,Alinea,14.321884719592694,1669.92796598955,37.10951035532334,2.890489644676663,False,2.0,40.0,False,False
1120,0.0,1120.0,1,2,2,0,3690.0,12.247640927747815,50.60595737137602,5400.0,19.471556997690556,52.86700791500229,4860.0,16.457574836848796,46.82656866123466,11,1,r,Alinea,15.439475680644628,1523.5594251508724,33.85687611446383,6.14312388553617,False,6.0,40.0,False,False
1160,0.0,1160.0,1,8,8,0,3690.0,11.77478809473674,52.81643330080245,4320.0,19.449144648528005,38.584750619977015,4950.0,16.635542336188678,48.847460726722105,13,1,r,Alinea,16.457574836848796,1316.1049349399445,29.24677633199877,10.75322366800123,False,10.0,40.0,False,False
1200,0.0,1200.0,1,-1,2,3,4320.0,23.291170650098632,43.913285754279514,5130.0,19.111987848376515,33.52243700214064,4950.0,16.964234151979365,59.44690588840598,17,1,r,Alinea,16.635542336188678,1097.9723947686239,24.399386550413865,15.600613449586135,False,15.0,40.0,False,False
1240,0.0,1240.0,1,3,5,2,4680.0,22.37874265349679,53.76838914801363,5490.0,19.907604310091216,40.28835386598658,5130.0,18.330317221489548,77.93616111804593,19,1,r,Alinea,16.964234151979365,860.118345649862,19.11374101444138,20.88625898555862,False,20.0,40.0,False,False
1280,0.0,1280.0,1,5,6,1,4050.0,24.81651253706559,22.433144352041754,4140.0,22.4391528040033,0.0,5040.0,18.508255367403496,57.98531247868018,23,1,r,Alinea,18.330317221489548,540.2993123604892,12.00665138578865,27.99334861421135,False,27.0,40.0,False,False
1320,0.0,1320.0,1,3,3,0,4500.0,23.577189259292293,49.04372095180015,4950.0,16.48454778045263,44.25164718022948,4860.0,17.25246317194736,49.35225355052343,23,1,r,Alinea,18.508255367403496,209.80399031627945,4.662310895917321,35.33768910408268,False,35.0,40.0,False,False
1360,0.0,1360.0,1,-2,1,3,4320.0,17.17218833006939,47.93213349583792,4410.0,12.448394481962168,61.02684505097076,5220.0,19.15582076641461,63.02773829448134,26,1,r,Alinea,17.25246317194736,180,4.0,36.0,False,36.0,40.0,False,False
1400,0.0,1400.0,1,0,2,2,4770.0,20.935298713268367,46.11868502267585,4950.0,18.031819913108365,17.173052897127423,3870.0,12.20620116764716,55.062281017835645,24,1,r,Alinea,19.15582076641461,180,4.0,36.0,False,36.0,40.0,False,False
1440,0.0,1440.0,1,-1,1,2,4770.0,21.273487906049883,45.57117946031806,5220.0,18.57725307013652,0.0,4950.0,20.888263296812966,44.84511817935683,24,1,r,Alinea,12.20620116764716,227.62792994117038,5.058398443137119,34.94160155686288,False,34.0,40.0,False,False
1480,0.0,1480.0,1,2,4,2,4500.0,16.557768799685277,48.57060340547697,4770.0,17.928776532823036,51.136432307197936,5130.0,18.881510370503065,54.78743671254814,23,1,r,Alinea,20.888263296812966,180,4.0,36.0,False,36.0,40.0,False,False
1520,0.0,1520.0,1,1,2,1,3780.0,11.692387830546712,39.44510125342465,4140.0,11.497724554064916,64.89057647387526,5040.0,16.58799865414399,0.0,25,1,r,Alinea,18.881510370503065,180,4.0,36.0,False,36.0,40.0,False,False
1560,0.0,1560.0,1,-2,0,2,3780.0,10.913624841345873,59.318219871880515,4230.0,10.750619370927552,0.0,3780.0,10.421810779042554,51.44845865421154,25,1,r,Alinea,16.58799865414399,180,4.0,36.0,False,36.0,40.0,False,False
1600,0.0,1600.0,1,1,1,0,3780.0,12.281857974035878,57.951236208895885,3870.0,9.31395368311783,31.470066007321563,4230.0,12.566642043472408,62.63120780390389,24,1,r,Alinea,10.421810779042554,334.69135325744674,7.437585627943261,32.562414372056736,False,32.0,40.0,False,False
1640,0.0,1640.0,1,-1,0,1,4590.0,19.12616982544402,62.431635805377304,4500.0,13.911865713864273,39.770133026504666,3960.0,12.175092044233983,57.25947842072589,25,1,r,Alinea,12.566642043472408,360.6928306491023,8.015396236646717,31.984603763353284,False,31.0,40.0,False,False
1680,0.0,1680.0,1,-1,1,2,4860.0,16.503631131173506,53.88379641451222,4950.0,17.619470522278817,52.59157759128212,4500.0,17.423413195399842,49.63553029754711,23,1,r,Alinea,12.175092044233983,410.1873079950633,9.115273511001407,30.884726488998595,False,30.0,40.0,False,False
1720,0.0,1720.0,1,-2,0,2,3600.0,10.916710426235076,0.0,4230.0,14.834451767710277,59.78046018985386,5220.0,20.558343587638888,41.008326610178976,25,1,r,Alinea,17.423413195399842,180,4.0,36.0,False,36.0,40.0,False,False
