l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
40,0.0,40.0,1,1,1,0,360.0,1.3917089897289587,0.0,540.0,1.0277975177555625,0.0,270.0,0.5096372927044098,0.0,2,0,G,Alinea,0.0,1800,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,0,1,1,2610.0,5.969262873997033,84.23206517036569,2790.0,5.736848579287055,40.419436949239234,2520.0,5.923625296487476,63.98011246194202,2,0,G,Alinea,0.5096372927044098,1800,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,0,1,1,3240.0,9.181523664336702,62.108673160782836,3510.0,8.765404055537713,50.998417502808756,2700.0,7.475257627749936,53.6943716643607,1,0,G,Alinea,5.923625296487476,1800,40.0,0.0,True,40.0,40.0,False,False
160,0.0,160.0,1,1,1,0,2610.0,7.00273793313188,71.07993825176499,2970.0,6.534302382441233,49.54702353552981,3240.0,8.677400151933483,61.862639599611875,1,0,G,Alinea,7.475257627749936,1800,40.0,0.0,True,40.0,40.0,False,False
200,0.0,200.0,1,-1,0,1,3060.0,8.103928062701371,60.20876927924379,3240.0,7.7045302298005325,0.0,3420.0,9.066937154371027,86.5282112162447,1,0,G,Alinea,8.677400151933483,1800,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,-1,0,1,2610.0,7.33980808911852,58.65706724484868,3150.0,8.152954367755303,47.02842498402997,3150.0,8.728192544501994,0.0,2,0,G,Alinea,9.066937154371027,1800,40.0,0.0,True,40.0,40.0,False,False
280,0.0,280.0,1,-1,0,1,3240.0,8.590098238560486,0.0,3960.0,9.570835162759934,69.80572738443743,4500.0,12.578121050457725,65.58185347944095,2,0,G,Alinea,8.728192544501994,1800,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,-1,0,1,2790.0,7.084524126791649,0.0,3240.0,7.065959286157586,52.998106151468896,3060.0,7.694338302032264,66.45712065824377,1,0,G,Alinea,12.578121050457725,1800,40.0,0.0,True,40.0,40.0,False,False
360,0.0,360.0,1,0,1,1,3240.0,8.677400858282406,82.80562349243995,3600.0,9.000897724914658,0.0,3600.0,9.855948157231941,74.54317033274265,1,0,G,Alinea,7.694338302032264,1800,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,1,1,0,2970.0,7.4888098156363485,0.0,3240.0,7.289822623883246,61.83916791321399,3150.0,8.342416281827761,70.70933649753273,0,0,G,Alinea,9.855948157231941,1800,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,-1,1,2,3150.0,7.572577314492766,69.9046434262971,3690.0,8.045261155977705,73.1942281173952,3780.0,9.106491397999955,0.0,2,0,G,Alinea,8.342416281827761,1800,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,1,1,0,2160.0,5.040694150820997,65.85251370519558,2880.0,6.512711660808925,0.0,3330.0,8.461119118469421,77.5801112412318,2,0,G,Alinea,9.106491397999955,1800,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,1,1,0,3420.0,9.14592813120341,0.0,3600.0,8.695946071217229,63.57761954211197,3240.0,8.942943546194092,0.0,1,0,G,Alinea,8.461119118469421,1800,40.0,0.0,True,40.0,40.0,False,False
560,0.0,560.0,1,2,2,0,2610.0,7.263176070526451,0.0,3060.0,7.0835905175706415,0.0,2970.0,7.745107671137153,67.9204237980923,1,0,G,Alinea,8.942943546194092,1800,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,1,2,1,3240.0,9.057222372475545,0.0,3780.0,9.26629332358182,0.0,3690.0,12.054844776755639,68.62536739073174,1,0,G,Alinea,7.745107671137153,1800,40.0,0.0,True,40.0,40.0,False,False
640,0.0,640.0,1,0,1,1,3240.0,8.067779124045558,72.24777962806674,3600.0,8.027556999745613,60.52955774516174,3420.0,9.446720626267032,69.6244617501371,1,0,G,Alinea,12.054844776755639,1800,40.0,0.0,True,40.0,40.0,False,False
680,0.0,680.0,1,1,1,0,2880.0,7.3807246735334315,0.0,3240.0,8.179956906089316,61.93683753416415,3330.0,8.760161015062428,47.065966649286146,3,0,G,Alinea,9.446720626267032,1800,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,0,1,1,2790.0,7.781418492406544,67.08430105318284,3510.0,8.07302192950175,64.56987598391963,3420.0,9.439676372244605,69.54662701029784,2,0,G,Alinea,8.760161015062428,1800,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,-1,0,1,3240.0,9.228941552003297,0.0,3600.0,9.098282117951513,59.1316823979538,3240.0,8.653814460607995,62.80841112805925,2,0,G,Alinea,9.439676372244605,1800,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,0,1,1,2700.0,6.349070820205611,67.75037516670132,3330.0,8.211894047170034,54.45538497153883,3510.0,9.613495662201595,61.1337293430324,1,0,G,Alinea,8.653814460607995,1800,40.0,0.0,True,40.0,40.0,False,False
840,0.0,840.0,1,1,1,0,2880.0,7.991492332927616,59.717476242374524,3510.0,7.808742341958421,60.53799233705647,3420.0,8.790476972596272,64.49956871595208,1,0,G,Alinea,9.613495662201595,1800,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,2,2,0,2610.0,6.119611035388459,68.20269506709735,3060.0,6.88747411599806,0.0,3330.0,9.839556135653424,73.98843146510725,1,0,G,Alinea,8.790476972596272,1800,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,-1,1,2,3420.0,8.949900141643639,46.18698650353285,3870.0,9.224019835498538,60.04080700908172,3420.0,9.295537837065146,68.77549157964859,4,0,G,Alinea,9.839556135653424,1800,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,1,1,0,2880.0,7.089298637751635,68.76745612756436,3960.0,9.14657170219499,62.21340770795662,3960.0,12.035046544847887,55.84518966749299,7,0,G,Alinea,9.295537837065146,1800,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,0,2,2,4770.0,14.697231084509875,49.12512113723171,5850.0,15.00186011777366,61.64992778497258,4860.0,13.845982513914805,61.57007843897042,8,0,G,Alinea,12.035046544847887,1800,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,-2,0,2,3510.0,10.205368806111418,0.0,4500.0,15.857558245142513,43.98195326372127,4860.0,14.321884719592694,0.0,11,0,G,Alinea,13.845982513914805,1800,40.0,0.0,True,40.0,40.0,False,False
1080,0.0,1080.0,1,0,2,2,4500.0,19.167139346943145,31.307964761044243,5490.0,15.534341695393579,52.00238805750386,4950.0,15.439475680644628,54.79586609217477,7,0,G,Alinea,14.321884719592694,1800,40.0,0.0,True,40.0,40.0,False,False
1120,0.0,1120.0,1,-1,0,1,3780.0,12.956164005281607,51.8284282668479,4770.0,17.865183112268852,21.73582260033876,4860.0,16.01945739893779,51.0335930874088,10,0,G,Alinea,15.439475680644628,1800,40.0,0.0,True,40.0,40.0,False,False
1160,0.0,1160.0,1,1,3,2,3600.0,11.953366746738917,58.07117770040022,5400.0,19.00222313164946,0.0,5130.0,17.298636360489468,53.12636119666668,9,0,G,Alinea,16.01945739893779,1800,40.0,0.0,True,40.0,40.0,False,False
1200,0.0,1200.0,1,-2,0,2,4320.0,28.083495169458956,47.21374373557594,4140.0,20.640276137763607,28.86887252576164,5040.0,14.953378082847166,0.0,10,0,G,Alinea,17.298636360489468,1800,40.0,0.0,True,40.0,40.0,False,False
1240,0.0,1240.0,1,3,4,1,3960.0,31.737422572906553,36.1332920600812,5940.0,20.70493363432533,32.91406036972567,4230.0,15.242309807031424,48.7078468935334,13,0,G,Alinea,14.953378082847166,1800,40.0,0.0,True,40.0,40.0,False,False
1280,0.0,1280.0,1,0,1,1,4320.0,33.08674287097953,0.0,3780.0,33.66971403638445,0.0,4680.0,17.264958370200816,50.827065201552415,11,0,G,Alinea,15.242309807031424,1800,40.0,0.0,True,40.0,40.0,False,False
1320,0.0,1320.0,1,-1,1,2,3510.0,33.824302599206625,0.0,5220.0,24.221580248355963,44.87512201804392,4770.0,18.27685975965096,0.0,4,0,G,Alinea,17.264958370200816,1800,40.0,0.0,True,40.0,40.0,False,False
1360,0.0,1360.0,1,-1,1,2,3420.0,31.785264351415208,0.0,4050.0,19.489678757078508,0.0,4770.0,16.82682058922353,55.58910917122961,13,0,G,Alinea,18.27685975965096,1800,40.0,0.0,True,40.0,40.0,False,False
1400,0.0,1400.0,1,2,4,2,4050.0,31.459268571303294,29.99590818465496,5850.0,16.747038196113238,35.44992490685409,5220.0,17.793301999631126,41.523019329723766,11,0,G,Alinea,16.82682058922353,1800,40.0,0.0,True,40.0,40.0,False,False
1440,0.0,1440.0,1,0,1,1,3690.0,31.375420441670673,0.0,3600.0,26.7657675316768,29.202310163858336,4140.0,14.172093068017185,44.11262747513198,7,0,G,Alinea,17.793301999631126,1800,40.0,0.0,True,40.0,40.0,False,False
1480,0.0,1480.0,1,-1,0,1,3060.0,42.38543062047673,35.1109010600883,4950.0,14.315499775201062,57.33290854928713,4860.0,16.433735063486854,0.0,12,0,G,Alinea,14.172093068017185,1800,40.0,0.0,True,40.0,40.0,False,False
1520,0.0,1520.0,1,0,1,1,4590.0,20.863592988988938,24.29562718616,5400.0,20.664871346203455,37.55745333135767,5490.0,17.031484196446815,45.32857463217572,10,0,G,Alinea,16.433735063486854,1800,40.0,0.0,True,40.0,40.0,False,False
1560,0.0,1560.0,1,-1,1,2,4050.0,32.189759549134465,0.0,5220.0,22.67491695922004,33.750967712627016,4230.0,16.117266194985785,42.060256784522934,8,0,G,Alinea,17.031484196446815,1800,40.0,0.0,True,40.0,40.0,False,False
1600,0.0,1600.0,1,-1,0,1,4050.0,30.91050038358598,0.0,4680.0,41.1319222020866,58.15606351999915,4680.0,18.02334340864623,52.546098549373546,7,0,G,Alinea,16.117266194985785,1800,40.0,0.0,True,40.0,40.0,False,False
1640,0.0,1640.0,1,0,1,1,3060.0,38.974175227724196,0.0,3690.0,39.28550630277812,38.80506852619586,4590.0,13.953903833855557,61.493035347731215,14,0,G,Alinea,18.02334340864623,1800,40.0,0.0,True,40.0,40.0,False,False
1680,0.0,1680.0,1,-1,0,1,3600.0,31.0967314205692,38.98152826386566,5670.0,16.62424530496523,46.556615897614385,4950.0,17.790550167234567,51.465354937175846,13,0,G,Alinea,13.953903833855557,1800,40.0,0.0,True,40.0,40.0,False,False
1720,0.0,1720.0,1,3,4,1,4500.0,25.543994362687954,27.455879250878105,4590.0,24.527424362082115,0.0,4770.0,15.773317942823155,56.602803115259775,11,0,G,Alinea,17.790550167234567,1800,40.0,0.0,True,40.0,40.0,False,False
1760,0.0,1760.0,1,1,1,0,2700.0,39.32741270054976,0.0,4230.0,28.21988733350537,0.0,4050.0,14.581610660210723,52.79596409487814,10,0,G,Alinea,15.773317942823155,1800,40.0,0.0,True,40.0,40.0,False,False
1800,0.0,1800.0,1,-2,0,2,3870.0,26.951261760432505,45.86322661604929,5040.0,20.470520319342,0.0,4950.0,18.61594241575138,60.305238691478316,7,0,G,Alinea,14.581610660210723,1800,40.0,0.0,True,40.0,40.0,False,False
