l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
40,0.0,40.0,1,1,1,0,360.0,1.3917089897289587,0.0,540.0,1.0277975177555625,0.0,270.0,0.5096372927044098,0.0,2,0,G,Alinea,0.0,1800,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,0,1,1,2610.0,5.969262873997033,84.23206517036569,2790.0,5.736848579287055,40.419436949239234,2520.0,5.923625296487476,63.98011246194202,2,0,G,Alinea,0.5096372927044098,1800,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,0,1,1,3240.0,9.181523664336702,62.108673160782836,3510.0,8.765404055537713,50.998417502808756,2700.0,7.475257627749936,53.6943716643607,1,0,G,Alinea,5.923625296487476,1800,40.0,0.0,True,40.0,40.0,False,False
160,0.0,160.0,1,1,1,0,2610.0,7.00273793313188,71.07993825176499,2970.0,6.534302382441233,49.54702353552981,3240.0,8.677400151933483,61.862639599611875,1,0,G,Alinea,7.475257627749936,1800,40.0,0.0,True,40.0,40.0,False,False
200,0.0,200.0,1,-1,0,1,3060.0,8.103928062701371,60.20876927924379,3240.0,7.7045302298005325,0.0,3420.0,9.066937154371027,86.5282112162447,1,0,G,Alinea,8.677400151933483,1800,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,-1,0,1,2610.0,7.33980808911852,58.65706724484868,3150.0,8.152954367755303,47.02842498402997,3150.0,8.728192544501994,0.0,2,0,G,Alinea,9.066937154371027,1800,40.0,0.0,True,40.0,40.0,False,False
280,0.0,280.0,1,-1,0,1,3240.0,8.590098238560486,0.0,3960.0,9.570835162759934,69.80572738443743,4500.0,12.578121050457725,65.58185347944095,2,0,G,Alinea,8.728192544501994,1800,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,-1,0,1,2790.0,7.084524126791649,0.0,3240.0,7.065959286157586,52.998106151468896,3060.0,7.694338302032264,66.45712065824377,1,0,G,Alinea,12.578121050457725,1800,40.0,0.0,True,40.0,40.0,False,False
360,0.0,360.0,1,0,1,1,3240.0,8.677400858282406,82.80562349243995,3600.0,9.000897724914658,0.0,3600.0,9.855948157231941,74.54317033274265,1,0,G,Alinea,7.694338302032264,1800,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,1,1,0,2970.0,7.4888098156363485,0.0,3240.0,7.289822623883246,61.83916791321399,3150.0,8.342416281827761,70.70933649753273,0,0,G,Alinea,9.855948157231941,1800,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,-1,1,2,3150.0,7.572577314492766,69.9046434262971,3690.0,8.045261155977705,73.1942281173952,3780.0,9.106491397999955,0.0,2,0,G,Alinea,8.342416281827761,1800,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,1,1,0,2160.0,5.040694150820997,65.85251370519558,2880.0,6.512711660808925,0.0,3330.0,8.461119118469421,77.5801112412318,2,0,G,Alinea,9.106491397999955,1800,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,1,1,0,3420.0,9.14592813120341,0.0,3600.0,8.695946071217229,63.57761954211197,3240.0,8.942943546194092,0.0,1,0,G,Alinea,8.461119118469421,1800,40.0,0.0,True,40.0,40.0,False,False
560,0.0,560.0,1,2,2,0,2610.0,7.263176070526451,0.0,3060.0,7.0835905175706415,0.0,2970.0,7.745107671137153,67.9204237980923,1,0,G,Alinea,8.942943546194092,1800,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,1,2,1,3240.0,9.057222372475545,0.0,3780.0,9.26629332358182,0.0,3690.0,12.054844776755639,68.62536739073174,1,0,G,Alinea,7.745107671137153,1800,40.0,0.0,True,40.0,40.0,False,False
640,0.0,640.0,1,0,1,1,3240.0,8.067779124045558,72.24777962806674,3600.0,8.027556999745613,60.52955774516174,3420.0,9.446720626267032,69.6244617501371,1,0,G,Alinea,12.054844776755639,1800,40.0,0.0,True,40.0,40.0,False,False
680,0.0,680.0,1,1,1,0,2880.0,7.3807246735334315,0.0,3240.0,8.179956906089316,61.93683753416415,3330.0,8.760161015062428,47.065966649286146,3,0,G,Alinea,9.446720626267032,1800,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,0,1,1,2790.0,7.781418492406544,67.08430105318284,3510.0,8.07302192950175,64.56987598391963,3420.0,9.439676372244605,69.54662701029784,2,0,G,Alinea,8.760161015062428,1800,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,-1,0,1,3240.0,9.228941552003297,0.0,3600.0,9.098282117951513,59.1316823979538,3240.0,8.653814460607995,62.80841112805925,2,0,G,Alinea,9.439676372244605,1800,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,0,1,1,2700.0,6.349070820205611,67.75037516670132,3330.0,8.211894047170034,54.45538497153883,3510.0,9.613495662201595,61.1337293430324,1,0,G,Alinea,8.653814460607995,1800,40.0,0.0,True,40.0,40.0,False,False
840,0.0,840.0,1,1,1,0,2880.0,7.991492332927616,59.717476242374524,3510.0,7.808742341958421,60.53799233705647,3420.0,8.790476972596272,64.49956871595208,1,0,G,Alinea,9.613495662201595,1800,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,2,2,0,2610.0,6.119611035388459,68.20269506709735,3060.0,6.88747411599806,0.0,3330.0,9.839556135653424,73.98843146510725,1,0,G,Alinea,8.790476972596272,1800,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,-1,1,2,3420.0,8.949900141643639,46.18698650353285,3870.0,9.224019835498538,60.04080700908172,3420.0,9.295537837065146,68.77549157964859,4,0,G,Alinea,9.839556135653424,1800,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,1,1,0,2880.0,7.089298637751635,68.76745612756436,3960.0,9.14657170219499,62.21340770795662,3960.0,12.035046544847887,55.84518966749299,7,0,G,Alinea,9.295537837065146,1800,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,0,2,2,4770.0,14.697231084509875,49.12512113723171,5850.0,15.00186011777366,61.64992778497258,4860.0,13.845982513914805,61.57007843897042,8,0,G,Alinea,12.035046544847887,1800,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,-2,0,2,3510.0,10.205368806111418,0.0,4500.0,15.857558245142513,43.98195326372127,4860.0,14.321884719592694,0.0,11,0,G,Alinea,13.845982513914805,1800,40.0,0.0,True,40.0,40.0,False,False
1080,0.0,1080.0,1,0,2,2,4500.0,19.167139346943145,31.307964761044243,5490.0,15.534341695393579,52.00238805750386,4950.0,15.439475680644628,54.79586609217477,7,0,G,Alinea,14.321884719592694,1800,40.0,0.0,True,40.0,40.0,False,False
1120,0.0,1120.0,1,-1,0,1,3780.0,12.956164005281607,51.8284282668479,4770.0,17.865183112268852,21.73582260033876,4860.0,16.01945739893779,51.0335930874088,10,1,r,Alinea,15.439475680644628,1773.6314591613223,39.414032425807164,0.5859675741928356,True,40.0,40.0,False,False
1160,0.0,1160.0,1,1,3,2,3600.0,11.953366746738917,58.07117770040022,5400.0,19.00222313164946,0.0,5130.0,17.298636360489468,53.12636119666668,10,1,r,Alinea,16.01945739893779,1712.464015225055,38.05475589389011,1.9452441061098895,False,1.0,40.0,False,False
1200,0.0,1200.0,1,0,0,0,4410.0,25.109893635543774,49.96601174489767,4680.0,20.396579263236276,58.77633823823249,5310.0,15.860498512459458,52.66441224564655,12,1,r,Alinea,17.298636360489468,1574.5458335956869,34.98990741323749,5.010092586762511,False,5.0,40.0,False,False
1240,0.0,1240.0,1,-2,0,2,4410.0,25.673088971963125,31.86854555144344,5670.0,19.712451315404564,8.22613667973454,4500.0,15.918049010270087,59.38658442905659,15,1,r,Alinea,15.860498512459458,1522.9159228481194,33.842576063291546,6.1574239367084544,False,6.0,40.0,False,False
1280,0.0,1280.0,1,-1,0,1,3690.0,32.78184345724128,0.0,3510.0,23.38995297841109,30.665987473318904,4950.0,16.192285946090312,44.489908300344254,15,1,r,Alinea,15.918049010270087,1467.8329822319142,32.618510716264765,7.381489283735235,False,7.0,40.0,False,False
1320,0.0,1320.0,1,1,1,0,3780.0,28.17643244951512,52.41257360338751,5760.0,22.868202542346268,51.733574904356885,4140.0,15.522923155415546,34.84819880930428,13,1,r,Alinea,16.192285946090312,1396.2958254664954,31.02879612147768,8.97120387852232,False,8.0,40.0,False,False
1360,0.0,1360.0,1,-2,0,2,4140.0,25.32315960246592,40.67458404768746,4410.0,19.980020296763712,0.0,5040.0,16.617718754671955,0.0,8,1,r,Alinea,15.522923155415546,1364.9204361415627,30.331565247590284,9.668434752409716,False,9.0,40.0,False,False
1400,0.0,1400.0,1,-2,0,2,3600.0,38.3630137089771,0.0,4590.0,19.45084811591542,46.5158100651911,4860.0,14.885235064937206,53.603463938720495,14,1,r,Alinea,16.617718754671955,1267.8573108612454,28.174606908027677,11.825393091972323,False,11.0,40.0,False,False
1440,0.0,1440.0,1,-2,0,2,4410.0,26.70171604771402,24.06715906533987,5940.0,22.231477513670086,45.714879342855355,5040.0,16.55513265784066,58.77569602020391,10,1,r,Alinea,14.885235064937206,1274.743206965013,28.327626821444735,11.672373178555265,False,11.0,40.0,False,False
1480,0.0,1480.0,1,6,8,2,3600.0,35.13823281716668,0.0,4050.0,32.392094806555605,43.336712545351574,4860.0,14.180487834131744,66.33747716802223,12,1,r,Alinea,16.55513265784066,1181.4352474945736,26.254116610990526,13.745883389009474,False,13.0,40.0,False,False
1520,0.0,1520.0,1,1,2,1,3780.0,28.097548776936872,39.71826989654644,5130.0,21.091865883479812,20.279085190894218,4590.0,17.3838485145122,28.7209220533459,12,1,r,Alinea,14.180487834131744,1230.605977446669,27.346799498814867,12.653200501185133,False,12.0,40.0,False,False
1560,0.0,1560.0,1,0,1,1,4140.0,27.526587233375228,34.26126281756127,4950.0,25.163738837785985,26.96404105571047,4950.0,19.68376637563021,43.256150679057185,14,1,r,Alinea,17.3838485145122,1087.575066575937,24.168334812798598,15.831665187201402,False,15.0,40.0,False,False
1600,0.0,1600.0,1,2,2,0,4230.0,27.45358360975975,13.153151828571199,4500.0,23.42683087689977,0.0,4950.0,17.48326030195282,53.64079988022099,20,1,r,Alinea,19.68376637563021,806.5490840381244,17.92331297862499,22.07668702137501,False,22.0,40.0,False,False
1640,0.0,1640.0,1,0,3,3,3870.0,30.907273199692327,27.46990264148253,4590.0,20.480067367240764,0.0,4680.0,16.20151348794934,0.0,20,1,r,Alinea,17.48326030195282,657.5534659209552,14.612299242687895,25.387700757312103,False,25.0,40.0,False,False
1680,0.0,1680.0,1,1,2,1,4590.0,23.67523009248373,47.57034582097017,4770.0,18.71877651456913,40.677091277728586,4680.0,18.539423808445196,0.0,21,1,r,Alinea,16.20151348794934,585.4626566439947,13.01028125875544,26.98971874124456,False,26.0,40.0,False,False
1720,0.0,1720.0,1,0,1,1,4590.0,24.681727059999996,31.84605591558335,4770.0,18.895301305711598,23.2478252049301,4680.0,18.13004324768258,50.99734915119695,24,1,r,Alinea,18.539423808445196,373.0972281372829,8.291049514161843,31.70895048583816,False,31.0,40.0,False,False
